0,1
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-12.png,see
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-02.png,is
Datasets\IAM_Words\words\h07\h07-028\h07-028-07-04.png,thirty
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-02.png,spite
Datasets\IAM_Words\words\h07\h07-017\h07-017-07-04.png,the
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-06.png,was
Datasets\IAM_Words\words\e04\e04-000\e04-000-03-00.png,capable
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-01.png,and
Datasets\IAM_Words\words\a05\a05-089\a05-089-10-06.png,the
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-05.png,here
Datasets\IAM_Words\words\m04\m04-180\m04-180-03-03.png,you
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-01.png,of
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-06.png,rim
Datasets\IAM_Words\words\g04\g04-081\g04-081-00-07.png,Tatsfield
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-04.png,.
Datasets\IAM_Words\words\m01\m01-136\m01-136-06-00.png,Heather
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-03.png,","
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-08.png,out
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-02.png,He
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-05.png,whatever
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-09.png,","
Datasets\IAM_Words\words\f04\f04-057\f04-057-06-00.png,nected
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-03.png,.
Datasets\IAM_Words\words\p06\p06-096\p06-096-05-06.png,Nicholas
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-08.png,disastrous
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-04-04.png,and
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-04.png,poor
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-07.png,","
Datasets\IAM_Words\words\e04\e04-004\e04-004-02-08.png,each
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-01.png,observing
Datasets\IAM_Words\words\f02\f02-000\f02-000-06-02.png,seventy
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-07.png,the
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-07.png,","
Datasets\IAM_Words\words\m04\m04-093\m04-093-07-06.png,heavens
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-00-00.png,By
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-04.png,400
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-07.png,but
Datasets\IAM_Words\words\a02\a02-057\a02-057-02-03.png,no
Datasets\IAM_Words\words\n04\n04-048\n04-048-01-07.png,historic
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-02.png,Ponsonby
Datasets\IAM_Words\words\p03\p03-009\p03-009-03-01.png,life
Datasets\IAM_Words\words\g03\g03-064\g03-064-00-04.png,in
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-07.png,village
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-01.png,rabbit
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-07.png,without
Datasets\IAM_Words\words\l04\l04-071\l04-071-00-08.png,had
Datasets\IAM_Words\words\p02\p02-144\p02-144-10-00.png,knew
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-02.png,end
Datasets\IAM_Words\words\a05\a05-048\a05-048-06-05.png,the
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-05.png,They
Datasets\IAM_Words\words\a03\a03-009\a03-009-07-00.png,to
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-06-01.png,upon
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-00.png,whether
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-02-04.png,so
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-05.png,wondered
Datasets\IAM_Words\words\j01\j01-070\j01-070-01-04.png,of
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-02.png,against
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-09-00.png,German
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-03.png,of
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-15.png,'
Datasets\IAM_Words\words\f04\f04-057\f04-057-07-00.png,were
Datasets\IAM_Words\words\r06\r06-126\r06-126-01-02.png,the
Datasets\IAM_Words\words\l07\l07-052\l07-052-02-11.png,was
Datasets\IAM_Words\words\m04\m04-081\m04-081-01-02.png,conductor
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-07-03.png,It
Datasets\IAM_Words\words\k04\k04-010\k04-010-09-03.png,","
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-01.png,dinner
Datasets\IAM_Words\words\p02\p02-069\p02-069-05-07.png,be
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-08-02.png,.
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-03-13.png,great
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-08.png,you
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-10.png,#
Datasets\IAM_Words\words\j06\j06-034\j06-034-07-02.png,temperature
Datasets\IAM_Words\words\p02\p02-017\p02-017-03-07.png,days
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-06.png,","
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-07.png,carried
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-10.png,going
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-11.png,cannot
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-10.png,why
Datasets\IAM_Words\words\b06\b06-097\b06-097-01-06.png,school
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-07-00.png,He
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-05.png,industrial
Datasets\IAM_Words\words\f04\f04-071\f04-071-01-04.png,woman
Datasets\IAM_Words\words\l07\l07-131\l07-131-07-05.png,seagoing
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-02.png,ever
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-01.png,was
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-08.png,","
Datasets\IAM_Words\words\h07\h07-013\h07-013-05-03.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-06.png,a
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-01.png,massacre
Datasets\IAM_Words\words\l07\l07-138\l07-138-02-04.png,city
Datasets\IAM_Words\words\n06\n06-128\n06-128-03-06.png,canyon
Datasets\IAM_Words\words\r06\r06-143\r06-143-04-01.png,girl
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-03.png,.
Datasets\IAM_Words\words\g07\g07-044\g07-044-05-00.png,down
Datasets\IAM_Words\words\j01\j01-070\j01-070-02-02.png,of
Datasets\IAM_Words\words\f01\f01-053\f01-053-01-04.png,the
Datasets\IAM_Words\words\l07\l07-131\l07-131-01-05.png,by
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-00.png,at
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-05.png,to
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-13.png,understand
Datasets\IAM_Words\words\m04\m04-113\m04-113-04-02.png,dogged
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-03.png,everything
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-06.png,given
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-02.png,that
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-01.png,in
Datasets\IAM_Words\words\b01\b01-094\b01-094-07-00.png,relief
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-07.png,visited
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-03.png,Once
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-07-00.png,American
Datasets\IAM_Words\words\m02\m02-112\m02-112-00-05.png,were
Datasets\IAM_Words\words\b04\b04-060\b04-060-06-06.png,.
Datasets\IAM_Words\words\g04\g04-011\g04-011-07-00.png,the
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-07-02.png,","
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-01.png,3
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-08.png,.
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-03.png,seems
Datasets\IAM_Words\words\g04\g04-003\g04-003-02-06.png,amusement
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-07.png,and
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-06.png,.
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-01.png,;
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-02.png,Suddenly
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-01.png,unexpected
Datasets\IAM_Words\words\n03\n03-103\n03-103-02-03.png,in
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-01.png,fear
Datasets\IAM_Words\words\m04\m04-180\m04-180-04-08.png,I
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-05.png,slightly
Datasets\IAM_Words\words\k02\k02-097\k02-097-06-02.png,was
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-13.png,'s
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-10.png,include
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-03.png,risen
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-04.png,resource
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-00.png,to
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-00.png,the
Datasets\IAM_Words\words\g01\g01-037\g01-037-09-06.png,.
Datasets\IAM_Words\words\b05\b05-042\b05-042-00-04.png,the
Datasets\IAM_Words\words\j01\j01-059\j01-059-01-05.png,to
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-04.png,mass
Datasets\IAM_Words\words\l04\l04-082\l04-082-01-02.png,was
Datasets\IAM_Words\words\k07\k07-125\k07-125-03-09.png,more
Datasets\IAM_Words\words\a05\a05-004\a05-004-01-01.png,contemplated
Datasets\IAM_Words\words\c02\c02-082\c02-082-03-00.png,A
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-08.png,His
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-12.png,","
Datasets\IAM_Words\words\f01\f01-058\f01-058-02-07.png,then
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-02-04.png,that
Datasets\IAM_Words\words\j01\j01-049\j01-049-01-01.png,","
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-02.png,likely
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-03.png,ever
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-07.png,going
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-00.png,to
Datasets\IAM_Words\words\l07\l07-172\l07-172-01-02.png,decided
Datasets\IAM_Words\words\l01\l01-000\l01-000-10-05.png,Islands
Datasets\IAM_Words\words\l04\l04-034\l04-034-05-03.png,rid
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-06.png,""""
Datasets\IAM_Words\words\g03\g03-052\g03-052-05-01.png,candidate
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-05.png,some
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-02.png,missile
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-07-04.png,favourable
Datasets\IAM_Words\words\c06\c06-027\c06-027-06-10.png,that
Datasets\IAM_Words\words\e06\e06-026\e06-026-03-04.png,westerlies
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-05.png,Rome
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-04.png,out
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-00.png,did
Datasets\IAM_Words\words\a01\a01-049\a01-049-05-03.png,Senator
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-03.png,this
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-10.png,false
Datasets\IAM_Words\words\a06\a06-070\a06-070-02-03.png,the
Datasets\IAM_Words\words\f04\f04-093\f04-093-02-02.png,and
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-00.png,a
Datasets\IAM_Words\words\a04\a04-039\a04-039-04-07.png,President
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-04.png,deeply
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-09.png,even
Datasets\IAM_Words\words\m01\m01-032\m01-032-04-03.png,as
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-04.png,to
Datasets\IAM_Words\words\m01\m01-012\m01-012-10-06.png,.
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-09.png,1superceded
Datasets\IAM_Words\words\b01\b01-018\b01-018-03-01.png,statesmen
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-06.png,ones
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-04.png,going
Datasets\IAM_Words\words\a04\a04-081\a04-081-09-04.png,industry
Datasets\IAM_Words\words\l01\l01-007\l01-007-01-07.png,Starmouth
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-04.png,is
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-07.png,while
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-01-02.png,town
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-04.png,a
Datasets\IAM_Words\words\j04\j04-065\j04-065-01-07.png,radioactive
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-04.png,as
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-00.png,Nor
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-07.png,part
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-11.png,regards
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-07.png,hut
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-00.png,will
Datasets\IAM_Words\words\j07\j07-009\j07-009-02-07.png,the
Datasets\IAM_Words\words\g01\g01-008\g01-008-08-06.png,Limoges
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-06-04.png,of
Datasets\IAM_Words\words\p03\p03-173\p03-173-07-01.png,kissed
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-03.png,I
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-09.png,Andrew
Datasets\IAM_Words\words\k04\k04-057\k04-057-04-07.png,her
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-01-02.png,Cloncurry
Datasets\IAM_Words\words\p02\p02-027\p02-027-01-04.png,again
Datasets\IAM_Words\words\a06\a06-036\a06-036-05-02.png,they
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-04.png,many
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-01.png,the
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-05.png,","
Datasets\IAM_Words\words\a06\a06-134\a06-134-07-06.png,a
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-10.png,Nigel
Datasets\IAM_Words\words\b04\b04-134\b04-134-02-03.png,bearer
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-11.png,to
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-03.png,","
Datasets\IAM_Words\words\c01\c01-014\c01-014-09-04.png,most
Datasets\IAM_Words\words\n03\n03-106\n03-106-06-04.png,luck
Datasets\IAM_Words\words\e06\e06-070\e06-070-09-00.png,reaction
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-01.png,)
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-00.png,eyes
Datasets\IAM_Words\words\h04\h04-007\h04-007-08-06.png,.
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-05.png,out
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-00.png,and
Datasets\IAM_Words\words\p03\p03-057\p03-057-02-06.png,the
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-03.png,not
Datasets\IAM_Words\words\r03\r03-056\r03-056-03-05.png,","
Datasets\IAM_Words\words\k04\k04-064\k04-064-04-07.png,dullness
Datasets\IAM_Words\words\j04\j04-053\j04-053-03-07.png,acid
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-09.png,.
Datasets\IAM_Words\words\n02\n02-033\n02-033-03-04.png,when
Datasets\IAM_Words\words\r03\r03-050\r03-050-06-05.png,opposite
Datasets\IAM_Words\words\p02\p02-115\p02-115-02-06.png,that
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-00.png,front
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-02.png,a
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-12.png,.
Datasets\IAM_Words\words\r06\r06-070\r06-070-06-06.png,firemen
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-06.png,critics
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-07-02.png,of
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-06.png,remind
Datasets\IAM_Words\words\m01\m01-100\m01-100-01-04.png,two
Datasets\IAM_Words\words\a02\a02-082\a02-082-05-02.png,people
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-08.png,your
Datasets\IAM_Words\words\b06\b06-032\b06-032-05-02.png,of
Datasets\IAM_Words\words\m04\m04-123\m04-123-06-06.png,.
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-07.png,his
Datasets\IAM_Words\words\e04\e04-011\e04-011-08-02.png,tray
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-02.png,within
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-05.png,Mr.
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-04.png,been
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-08-03.png,total
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-04.png,editor
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-00.png,which
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-04.png,we
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-07.png,knows
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-02.png,","
Datasets\IAM_Words\words\g01\g01-031\g01-031-09-04.png,granted
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-01.png,to
Datasets\IAM_Words\words\b05\b05-017\b05-017-05-00.png,to
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-09.png,.
Datasets\IAM_Words\words\g07\g07-030\g07-030-06-05.png,his
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-07.png,""""
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-08.png,flexibility
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-02.png,","
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-03-05.png,of
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-02.png,back
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-05.png,visual
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-09.png,give
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-02-10.png,'
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-02.png,of
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-08.png,her
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-07.png,some
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-04.png,faced
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-05-07.png,the
Datasets\IAM_Words\words\c06\c06-043\c06-043-07-02.png,often
Datasets\IAM_Words\words\a04\a04-035\a04-035-01-06.png,'
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-14.png,he
Datasets\IAM_Words\words\f01\f01-139\f01-139-06-03.png,most
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-01.png,made
Datasets\IAM_Words\words\m01\m01-017\m01-017-02-07.png,twisted
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-06.png,objection
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-03-03.png,royal
Datasets\IAM_Words\words\n03\n03-103\n03-103-03-03.png,wharf
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-03-00.png,he
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-02.png,agree
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-03.png,fondle
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-05.png,were
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-10.png,false
Datasets\IAM_Words\words\a02\a02-102\a02-102-00-03.png,for
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-01.png,unemotional
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-00.png,time
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-04.png,in
Datasets\IAM_Words\words\m02\m02-072\m02-072-05-01.png,system
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-02.png,in
Datasets\IAM_Words\words\b01\b01-127\b01-127-06-01.png,of
Datasets\IAM_Words\words\m01\m01-090\m01-090-00-03.png,an
Datasets\IAM_Words\words\h07\h07-033\h07-033-04-02.png,of
Datasets\IAM_Words\words\e07\e07-094\e07-094-04-01.png,cylindrical
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-05.png,secret
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-07.png,was
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-05.png,Religious
Datasets\IAM_Words\words\l01\l01-199\l01-199-09-02.png,would
Datasets\IAM_Words\words\h07\h07-028\h07-028-08-03.png,heart
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-02.png,you
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-03.png,a
Datasets\IAM_Words\words\b03\b03-025\b03-025-06-00.png,is
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-10-03.png,loyalty
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-06.png,mouthful
Datasets\IAM_Words\words\n03\n03-091\n03-091-00-03.png,man
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-06-03.png,be
Datasets\IAM_Words\words\h02\h02-037\h02-037-06-02.png,prescribed
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-07.png,.
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-07.png,the
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-05.png,its
Datasets\IAM_Words\words\k07\k07-152\k07-152-01-01.png,.
Datasets\IAM_Words\words\h07\h07-069\h07-069-04-03.png,in
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-11.png,better
Datasets\IAM_Words\words\j04\j04-015\j04-015-01-01.png,need
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-03.png,the
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-02.png,Ultratoryism
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-06.png,the
Datasets\IAM_Words\words\g04\g04-043\g04-043-00-07.png,little
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-11.png,.
Datasets\IAM_Words\words\g01\g01-074\g01-074-05-06.png,a
Datasets\IAM_Words\words\j04\j04-035\j04-035-08-02.png,the
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-00-03.png,sat
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-13.png,met
Datasets\IAM_Words\words\f03\f03-191\f03-191-04-05.png,.
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-08.png,that
Datasets\IAM_Words\words\a01\a01-113\a01-113-01-07.png,Labour
Datasets\IAM_Words\words\h01\h01-000\h01-000-07-00.png,married
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-03.png,as
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-01.png,this
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-04.png,to
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-00.png,the
Datasets\IAM_Words\words\n04\n04-171\n04-171-03-12.png,?
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-05.png,will
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-07.png,.
Datasets\IAM_Words\words\p02\p02-022\p02-022-03-00.png,moon
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-04.png,of
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-00.png,of
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-05.png,country's
Datasets\IAM_Words\words\g07\g07-065\g07-065-08-00.png,to
Datasets\IAM_Words\words\g01\g01-022\g01-022-00-02.png,OF
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-02.png,Kilner
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-03.png,Kings
Datasets\IAM_Words\words\b06\b06-056\b06-056-03-04.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-03.png,gain
Datasets\IAM_Words\words\g04\g04-098\g04-098-04-03.png,","
Datasets\IAM_Words\words\n01\n01-045\n01-045-08-04.png,than
Datasets\IAM_Words\words\p03\p03-087\p03-087-09-00.png,it
Datasets\IAM_Words\words\p06\p06-058\p06-058-06-00.png,where
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-03.png,Anglesey
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-04.png,to
Datasets\IAM_Words\words\j06\j06-018\j06-018-04-01.png,for
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-02.png,100
Datasets\IAM_Words\words\n02\n02-109\n02-109-05-06.png,.
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-07.png,Rubric
